bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
147.0713576395193,149.22597124710362,165.7224761358836,168.40746882963634,155.85051960531902,162.07847816135865,18.88652623989236,19.8295579325472,34.93056354733301,37.28465119264059,27.676911456939283,33.30000804647408,59.60856067053619,58.700343956380735,57.81620613364976,59.683371244138,57.31273144248476,57.14795448175231,16.51656540507188,16.13986935540447,17.232267673861546,20.54444412841974,15.307975271313236,15.563245407979313,3.4084210362545897,2.67169413285628,0.5072861916913214,0.2411637681127709,1.2658095591626108,0.8068394057472231,24.39984704406326,24.258813502421077,25.37194036468755,25.942356372260488,24.6303403609925,25.284251056798595,43200.11190980804,4.006951483303858,314.52506159545754,0.0200020976241556,19.69555772418948,7.88211961477018,1227.1575769351052,0.1824142,0.167125754256502
144.35589817339698,147.82934483676377,169.36614538586565,174.2778035234024,157.8114826911586,165.97821492161924,17.384259280876133,18.62598326236104,32.67161216116952,34.56793187279773,26.141446395664502,30.274751013223334,54.18203952815868,53.25290873675505,52.47261048180255,53.49864884109684,52.54428474375261,52.35157427035487,25.230582611158862,24.58801384894105,26.878915150722825,29.84092511486318,23.20266118965801,24.308993017942345,3.937603501301159,2.7029960124761905,0.1953359434338155,0.0634540796633174,1.1270332558240876,0.5528473363589965,23.25900480775217,22.69877444342761,22.45763450499921,22.63989621076289,22.742301993450628,23.007925242488763,43200.11118647463,4.259638294258852,307.95180095871547,0.0415603693868111,19.16805061957072,7.912844373336613,1223.4899102954284,0.16969234,0.1599175613785242
148.48358412288837,150.43980380960434,166.41631418661677,168.79998396215765,157.05576234385103,163.5418837943771,18.545770063164436,19.40888602205113,34.21818797056079,35.59174632715784,27.06092617657844,32.92524109635388,59.11031356625202,58.235937103459975,56.92358232524026,58.58224963342061,56.74765248286945,56.49451118066712,17.791606040098124,17.373016242280656,18.72657558582186,22.220603868820994,16.389191727998195,16.75440018469955,3.1319984913853807,2.5201130403519167,0.4899768773087438,0.1845675422271097,1.2161885274793447,0.7550621422327484,23.548795046950328,23.402592667005035,24.27647460028758,24.552854735921947,23.817498695823826,24.372399930913843,43200.10977757605,3.8719249026231424,317.9848392220574,0.003326722826133,20.15202105459393,7.9793303094535055,1233.0799274250944,0.18397985,0.1692725766719586
142.53205144214618,146.1851768181883,167.49582617198303,170.98014196312954,156.36188564695092,164.06599832441415,16.505192877776842,17.591670583177986,31.148645795256083,32.83802255153712,24.5867910263076,28.89603346327822,54.46056054169703,53.60481000568367,52.917074400092645,53.649172159242696,53.05812443380867,52.829941293954846,29.86906062002729,29.20376416471601,30.65191523080176,32.93611621329738,27.604797896663086,28.39813475674868,4.567367778955889,3.2693197530667946,0.209481892851818,0.060232538603179,1.2132114711778823,0.5361072072133434,23.23151501253663,22.44753766851405,22.247100078784342,22.048404674384656,22.497989902590493,22.78785033856065,43200.109375,5.079989449427483,310.5614324854982,0.1862864514583107,19.66043356392576,7.83134598597754,1218.713567345484,0.16650939,0.1528468675880011
151.71625826374225,153.2894518444206,165.16216964080834,167.4740571942614,157.28867113495463,162.84329684942568,17.59087797811486,18.40592276767381,24.905473413424623,23.70479472304844,22.90121347418322,25.98228207516319,60.093270833034,59.28743040343039,59.54892431472378,61.53966443861847,57.84686403419965,58.02346112497923,20.753815048055216,20.283907196155752,22.050384716033825,26.16433847173401,19.617142995233426,20.06242410071457,2.553974542688434,2.3506391323979607,0.5281164262926226,0.3125176073279572,1.343086323476712,1.0591699834844903,23.30681686071192,23.05990170811217,23.858965684052556,23.207729459133365,23.66454529660643,24.3355568095674,43200.109375,4.041144194466281,317.0174068928299,0.0083826555948968,19.66121439516798,8.484047318742936,1280.4795885353656,0.1753884,0.159945607172026
147.23348265512965,151.56007773087345,170.07411416601926,173.0587821346066,159.12291569412378,165.37738429276675,16.534720087571266,17.862769945304247,29.58556166380312,29.335801668023244,25.50499270549936,29.524290603806627,51.11553471253768,50.3399036296404,50.72290761472527,51.38306752210244,50.19806096396445,49.97756623611516,39.36705442877039,38.45475276991496,34.024406647109465,37.37045699294006,34.09908872424829,32.56555701422693,4.44585337127121,3.136600273424888,0.4086046966994772,0.2736053992345553,1.3071852032483502,0.6521511055392015,20.5652548211899,20.17602509084667,22.27182253875686,22.21194752822864,21.14164234757908,22.23026619166865,43200.08984375,5.412699741136174,335.4160248890516,0.0,24.794981984062552,13.154589831122614,1686.4002972648536,0.18717626,0.1730215077798191
133.9970415811032,138.3937641045796,155.32320223427277,157.6643300525147,145.26449355868564,150.18036448640615,25.487326132644423,26.34563981315097,32.513867408928405,32.27345451239587,30.192575108558387,32.54705648783921,54.92582662195972,54.74558820776907,56.175892265075085,56.98078501679167,55.22111896778534,55.33920538407239,40.55615995796694,40.01813407773411,37.24003427880799,39.072663452694,37.69688088247868,36.44004270144802,9.330923856660018,8.477367296626653,4.864799648120805,4.498632591071463,6.413879441271462,5.164131184624259,25.884647398874733,25.30171614633457,26.61021626131029,26.235530104921917,26.259772000470463,26.71574385280956,43200.08203125,4.627713400954129,333.1695792566786,0.0,25.90169948017996,16.547656891672116,2038.10143673823,0.14384684,0.1008475621642632
127.63963902825604,131.5110225166382,140.1959825381043,142.6283402098642,135.4352048151247,136.09087903987714,30.03834417847683,31.111895486320776,34.89953874651259,35.14046762078076,34.16280130886032,35.95281103805956,55.40292238750986,55.2403202911192,57.54731890351201,58.5379221420125,55.90232271732064,56.63288488114963,41.09412022988555,40.42325675797812,38.49856939177024,39.1356558734372,38.822702152964496,37.661820726915984,13.513677640448678,12.44298191982652,8.979396677060958,8.67845387355668,11.113673074511402,9.748111625282906,33.01673009462434,32.56512042972348,33.29833240086051,33.16425896870488,32.88561639058905,33.60716802117593,43200.08152663348,5.047185524746506,322.91074598033885,0.0,26.907264490243257,17.806392299878198,2195.5405584550194,0.076194495,0.0607821099816567
134.64569531100716,139.2764491362341,151.2838363487096,153.98609321354868,144.63368300714603,148.04140724589104,27.262496862471576,28.2824464281865,33.26016303456266,33.58814874679714,31.50855417209988,33.49719704993774,55.75000484101907,55.55858053281893,57.11341996260903,57.74052402479038,56.10838986973821,56.1369337971456,41.686565843157496,41.04626534557384,38.798287156100415,40.00817693796949,39.2319760638094,38.14761299395293,11.897546224425266,11.16531623546279,6.681724732711808,6.298001261953209,8.760233092329742,7.3564420445980305,31.56951867847851,31.199163362290538,32.047455505554026,31.914982844524356,31.69725234716354,32.31662539317294,43200.0805483481,4.386389485165173,324.1969795794112,0.0,26.919965075515584,17.709714774128738,2178.5131262580057,0.14851826,0.1139350779754365
155.30294104157153,159.09116967325886,167.39991542043165,169.70719726130957,163.2996398608564,165.68749782833635,35.11942271096591,35.88645047704566,38.10811249966984,36.88636973855763,38.00323396181736,38.82330236589037,58.54898823555559,57.93640839574125,60.554530256779806,61.8147576057486,57.91369169344984,58.81137568654547,21.921502731525766,21.44831530110584,20.91748046387602,23.244211814833093,20.30306322329012,20.012617189261952,4.316047589463358,3.761950085925207,1.443713333639101,1.1101400591652628,2.414672495505367,1.78876271868095,31.34336638557285,30.441949595682072,31.35148129855281,30.60007813565097,31.086375651798985,31.637165909759084,43200.08984375,5.237974052320348,334.21920564908623,0.0,24.91462277652927,13.510451794848167,1703.9250661339922,0.18567938,0.1709014678174704
152.67824301246998,156.26147057142825,168.37429016683555,170.69486686166945,161.27786495245496,165.20517530870632,25.338101891036786,26.467996208249964,32.64557869085858,32.068937117358004,30.421449510132646,32.93747485058674,55.52140086885303,54.85761464996488,56.59097770963093,57.80864235876962,54.65122221419149,55.13449244128832,23.80372576671741,23.16445779906076,21.90101828119679,24.73874038000731,21.4489474628386,20.690883871583065,4.03221364810992,3.464553389229991,1.0982855491994692,0.8932532972237033,2.159159224630526,1.384623203304023,25.40126566879371,25.04768906136666,26.14042635883488,25.97618916778811,25.59440310698912,26.313876423275108,43200.09125337316,5.360450342938623,332.9658548091573,0.0,24.534166268702226,12.906717918588654,1655.0238438833055,0.19946823,0.1744461148032665
149.5258924845189,153.79683985021336,170.98850286529495,173.68569683754336,160.93960931894742,166.73712834799088,20.58699728587518,21.913893216204567,31.97282235799328,31.504303835379456,28.42969791422146,31.98120989115368,53.75119137470054,53.02796202436868,53.347064110652624,54.24965947860114,52.83582442446881,52.66242916532533,35.01255245564929,34.148376027116456,30.44226831449717,33.936692558951044,30.50524877159861,29.13146523876302,4.569332886402597,3.5177918126378813,0.6644232935150072,0.5002010240442183,1.579326905913608,0.939882974498726,22.02941528635732,21.77547272874896,23.847747744047567,23.56632077978236,22.761979696666213,23.73792372459664,43200.08743977862,5.4874264815058895,335.85192364053324,0.0,25.529323264102928,13.850505716925598,1751.9776999357198,0.1854525,0.1736495428340058
142.2485866369821,147.3130592226683,165.32318059130915,168.1228709691275,155.28740159714815,161.24847180094156,19.851445392246458,20.692547973370903,29.628972792560905,30.173821847490554,25.881114806338623,29.00532824094455,52.1318694229082,51.76946560755173,53.41654399516285,54.07900000699996,52.21061402849938,52.53942423441545,46.62231088329727,46.03771181526645,42.03973554035462,43.61693118369848,43.06294831224128,41.391891894448456,7.226301161395332,6.134467328200462,2.846717344612365,2.481525586396906,4.136347082568633,3.25668295623158,24.82239159014241,24.30692571054092,26.221522411852053,26.11701423645292,24.98267082523219,26.0976517826924,43200.08222622023,5.036826388133982,332.5680194711194,0.0,26.18775076083749,15.768562645742144,1950.6588717448976,0.18238367,0.1427451207716372
144.29795864947448,149.94894415172698,167.8775374322743,170.44669651680044,157.88289529776245,163.73034940121715,19.905751021807557,20.92560163648344,30.885861235333632,31.192522348581857,27.17953557140993,30.628703889871748,52.89495419296852,52.36609431977291,53.07018025453701,53.73373011100398,52.28839981266889,52.16454491194538,34.323189979854064,33.623463845807535,30.846756661832394,33.581557264629254,30.71910036253293,29.45163481560844,6.392472751373021,5.488920858788624,2.555989403620593,2.309301333238667,3.7199672425838983,2.852882661797117,24.260468994552763,23.54945924046902,25.160435851539287,24.76043150591793,24.147650543901413,25.141320830185037,43200.08386124165,4.868537449086757,336.0687975299389,0.0,26.105247653489094,15.32155901097051,1898.7154624432317,0.1835613,0.1896129819129416
122.40280097068806,127.11564373293729,139.1270338385021,141.46834387020942,132.98923001363968,135.41390602473675,26.08165127862885,27.203527189238383,32.509252625828736,32.85775042873621,30.597980176191975,32.524578556822846,56.046959329858105,55.905132090270165,57.59933443520717,58.1255828815544,56.52393542204668,56.69234605367931,43.08172138259664,42.42359395391505,40.58513642988473,41.71064538509732,40.68638892428879,39.60855888119279,15.289409022738528,14.41713389768385,10.00826527406464,9.565374430415432,12.375715871709088,10.75044622151407,30.84449207682848,30.39519469018562,31.101964513241352,31.02005412644396,30.761778910140357,31.22309058790801,43200.07934050121,4.60887943923934,328.58860204000706,0.0,26.595165202650445,17.094869437674795,2109.9478566263438,0.10116492,0.1052048817328245
145.26216361947016,149.9848178472452,167.82236176681377,170.54887549320566,156.70388078887808,162.91433372462595,16.90720717934514,18.18011758499409,28.294677748359845,28.03805533406208,24.78233661293002,28.17573959007056,51.11496669530766,50.37620546581528,51.29444548281159,51.88928302018724,50.36277816847275,50.43320590551519,33.98038660425703,33.20990163002723,30.312352699403437,33.723817617310445,29.842805617222577,28.764930232933327,4.798029104459892,3.7187103749013417,0.8436756045425805,0.6800915436425723,1.84029659351333,1.1021989926792886,22.328735622910465,21.87606808760112,23.08249864302594,23.033114469444435,22.54500559597715,23.20272945635428,43200.09122632658,5.530182006999526,333.6675828311656,0.0,24.370411353609597,12.529814579064558,1622.7558287792444,0.18592007,0.1827168607681306
144.73730055369444,149.63694248823967,166.70432454554748,168.80551620673472,156.6983043742757,162.21329938142557,21.68253327442907,22.739278261552364,31.860065965896432,31.83444618231408,28.88750125911832,31.9195982639636,55.64842465476386,55.03665739215419,55.60452128524455,56.417324514615046,54.98050587601727,54.77859963055303,29.64278023608784,28.98372525287474,27.537437252291003,30.587121858054044,26.207047611720448,25.58368793538719,6.451211846735777,5.292222298011667,1.716084709506562,1.507606065340898,2.8751137172103824,2.032552666832173,24.453149104182,23.941152979490035,25.19023352577683,24.7624222420156,24.649207885768018,25.198830427909808,43200.08593390177,4.618175210155459,338.9548578080921,0.0,25.696778618379536,14.550030266928312,1809.800490868876,0.1973418,0.1980580374889413
95.64218382024168,113.46174891731351,170.87793381775418,172.96096848206847,135.5499708650983,161.06201723941984,15.152189838060329,15.212250577101155,17.105620218160407,17.120448973655463,16.04914378913546,16.958325546924616,48.16181681259516,48.61367048379487,54.37965593880927,55.446069580877214,50.64541321382842,53.08931718844155,47.62443526835825,48.43438320487964,51.55803011878769,52.13692574976516,49.59086967331911,50.80640898460359,19.89829387088109,13.06155398048988,2.6772767141707554,2.510370699648081,5.028636399924255,3.0039761017625835,27.294732927864857,25.019794991113425,16.14239502495901,15.974667774280077,22.111548049345256,17.244229522936976,43200.15425892693,2.868264049143961,303.0855974098317,62.295581489808455,10.786038377234467,-0.9873629686438278,719.1150330558349,0.1367837,0.1303545603488855
113.710848674842,121.2562989933781,163.599029516709,165.57063400649332,134.652661637275,153.9334863798546,12.44895087025204,12.4808082610344,13.166755059664323,13.117063578317389,12.78864232513778,13.07557884812897,48.58722101865771,48.55656156405319,53.01830434383216,54.01526130620772,50.25419929741729,52.21924953777947,53.81219127816262,54.09701657567156,58.37316222263451,59.34356405102765,55.141281054576886,57.09414118862927,17.23755293656906,11.791739230198395,3.425600187194061,3.26787784604346,6.157590602192564,4.173150352897856,27.360724515126904,25.97468835325541,18.232717530883026,18.066325745648136,22.31914187851055,19.201374621368583,43200.140625,3.1561480141755456,292.09476306720285,3.3112393755090324,13.358008102801854,3.517362806314111,930.2871862650356,0.13616547,0.1440816124779401
